zinc_id,smiles
ZINC000096015704,CCCCCC/C=C/CCCCCCCC/C=C/O[C@@H](COC(=O)CCCCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015719,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015783,CCCCCC/C=C/CCCCCCCC/C=C/OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCCCC
ZINC000096015803,CCCCCCCC/C=C/CCCCCC/C=C/OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCCCC
ZINC000096015852,CCCCCCCC/C=C/CCCCCCCCOC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC
ZINC000096015864,CCCCC/C=C/C/C=C/CCCCCCCCOC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC
ZINC000096015880,CCCCCCCC/C=C/CCCCCCCCCC(=O)O[C@@H](COCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015888,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)O[C@@H](COCCCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015896,CCCCC/C=C/C/C=C/CCCCCCCCCCCCOC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC/C=C/C/C=C/CCCCC
ZINC000096015904,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@@H](COCCCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015915,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@@H](COCCCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015672,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015674,CCCCCCCC/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015676,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015678,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015680,CCCCCC/C=C/CCCCCCCC/C=C/O[C@@H](COC(=O)CCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015705,CCCCCC/C=C/CCCCCCCC/C=C/O[C@H](COC(=O)CCCCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015720,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015784,CCCCCC/C=C/CCCCCCCC/C=C/OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCCCC
ZINC000096015804,CCCCCCCC/C=C/CCCCCC/C=C/OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCCCC
ZINC000096015853,CCCCCCCC/C=C/CCCCCCCCOC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC
ZINC000096015865,CCCCC/C=C/C/C=C/CCCCCCCCOC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC
ZINC000096015881,CCCCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015889,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)O[C@H](COCCCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015897,CCCCC/C=C/C/C=C/CCCCCCCCCCCCOC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC/C=C/C/C=C/CCCCC
ZINC000096015905,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015916,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015681,CCCCCC/C=C/CCCCCCCC/C=C/O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015685,CCCCCCCC/C=C/CCCCCC/C=C/O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015690,CCCCCCCC/C=C/CCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000096015694,CCCCCCCC/C=C/CCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCCCC
ZINC000096015698,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015701,CCCCCCCC/C=C/CCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
ZINC000096015709,CCCCCCCC/C=C/CCCCCC/C=C/O[C@H](COC(=O)CCCCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015764,CCCCCCCC/C=C/CCCCCCCCCCCCCC(=O)O[C@H](CO/C=C/CCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015788,CCCCCC/C=C/CCCCCCCC/C=C/OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC/C=C/CCCCCCCC
ZINC000096015808,CCCCCCCC/C=C/CCCCCC/C=C/OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC/C=C/CCCCCCCC
ZINC000096015857,CCCCCCCC/C=C/CCCCCCCCOC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCCCC
ZINC000096015869,CCCCC/C=C/C/C=C/CCCCCCCCOC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCCCC
ZINC000096015885,CCCCC/C=C/C/C=C/C/C=C/CCCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015893,CCCCC/C=C/C/C=C/C/C=C/CCCCCCCCC(=O)O[C@H](COCCCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015901,CCCCC/C=C/C/C=C/C/C=C/CCCCCCCCC(=O)O[C@H](COCCCCCCCCCCCC/C=C/C/C=C/CCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015910,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015165,COc1cc([C@@]23Oc4cc(O)ccc4[C@@H]([C@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@](C)(C(C)=O)O3)cc(OC)c1O
ZINC000096015167,COc1cc([C@@]23Oc4cc(O)ccc4[C@@H]([C@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@](C)(C(C)=O)O3)ccc1O
ZINC000096015169,COc1cc([C@@]23Oc4cc(O)ccc4[C@@H]([C@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@](C)(C(C)=O)O3)cc(O)c1O
ZINC000096015171,COc1cc([C@]23Oc4cc(O)ccc4[C@H]([C@@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@](C)(C(C)=O)O3)cc(OC)c1O
ZINC000096015269,CCCCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC/C=C/CCCCCCCC
ZINC000096015321,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCCCC
ZINC000096015352,CCCCCCCC/C=C/CCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015431,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC/C=C/CCCCCCCC
ZINC000096015475,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015496,CCCCCCCC/C=C/CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015539,CCCCCCCC/C=C/C/C=C/C/C=C/CCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC/C=C/CCCCCCCC
ZINC000096015604,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015615,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015629,CCCCCCCC/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000094437852,O=P(O)(O)OC[C@H]1O[C@@H](O)[C@@H](N[C@H](O)CI)[C@@H](O)[C@@H]1O
ZINC000094437854,O=P(O)(O)OC[C@H]1O[C@@H](O)[C@H](N[C@H](O)CI)[C@@H](O)[C@@H]1O
ZINC000094437857,C[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)COP(=O)(O)O
ZINC000094437859,[N-]=[N+]=NC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@H]1O
ZINC000094437866,CC(C)=CCC1=C(C)[C@@H](O)c2ccccc2C1=O
ZINC000094437870,O=P(O)(O)C[C@H]1O[C@H](C(O)O)C[C@@H](O)[C@@H]1O
ZINC000094437874,N=C(O)[C@@H](N)CO
ZINC000094437878,CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1O[C@H](O)/C=C/C=C/C=C/C=C/C(=O)O)CO2
ZINC000094437895,C/C(O)=N/[C@H]1[C@H](O)O[C@H](CO)[C@@H](O[C@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H]2/N=C(\C)O)[C@@H]1O
ZINC000094437914,CCCCCCCCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCCN
ZINC000094437918,CCCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCC
ZINC000094437922,CCCCCCCCCCCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCC
ZINC000094437926,CCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OCCN
ZINC000094437930,CCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OC[C@@H](O)CO
ZINC000094437934,CCCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCCCC
ZINC000094437939,CCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OC[C@H](N)C(=O)O
ZINC000094437947,CCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OC[C@@H](O)CO
ZINC000094437952,CCCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC
ZINC000096015135,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC
ZINC000096015137,CCCCCC/C=C\CCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCCCCCC
ZINC000096015139,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC
ZINC000096015144,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC
ZINC000096015149,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC
ZINC000096015175,Oc1ccc([C@H]2c3c(O)cc(O)cc3[C@@H]3c4c(cc(O)cc4[C@@H]2[C@@H]2c4cc(O)cc5c4[C@@H](c4cc(O)cc(O)c4[C@H]2c2ccc(O)cc2)[C@H](c2ccc(O)cc2)O5)O[C@H]3c2ccc(O)cc2)cc1
ZINC000096015192,COc1cc(-c2oc3cc(O)cc4oc(=O)c(C=O)c(c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c34)cc(OC)c1O
ZINC000096015295,CCCCCCCC/C=C/CCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015346,CCCCCCCC/C=C/CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015379,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCCCC
ZINC000096015466,CCCCC/C=C/C/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015487,CCCCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/CCCCCCCC
ZINC000096015516,CCCCC/C=C/C/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC
ZINC000096015578,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC
ZINC000096015611,CCCCC/C=C/C/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015625,CCCCCCCC/C=C/CCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC
ZINC000094437957,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OC[C@H](N)C(=O)O
ZINC000094437959,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OC[C@@H](O)CO
ZINC000094437961,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\CCCCCC
ZINC000094437963,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)CO[P@@](=O)(O)OC[C@H](N)C(=O)O
ZINC000094437965,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCC
ZINC000096014980,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCO
ZINC000096015003,CCCCCCCCCCCCCCCCC[C@@H](O)CCCCCCCC(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000096015079,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O
ZINC000096015130,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC
ZINC000094437979,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OC[C@@H](O)CO
ZINC000094437983,CCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OC[C@@H](O)CO
ZINC000094437987,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCCCCC
ZINC000094437991,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OC[C@H](N)C(=O)O
ZINC000094437995,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCC
ZINC000094437999,CCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OC[C@@H](O)CO
ZINC000096014999,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO)NC(=O)CCCCCCC[C@H](O)CCCCCCCCC
ZINC000096015075,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)O
ZINC000096015087,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@@](=O)(O)OCCN
ZINC000094437967,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCCN
ZINC000094437969,CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCC
ZINC000094437971,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCC
ZINC000094437973,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCC
ZINC000094437975,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCCCC
ZINC000094437977,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OC[C@@H](O)CO
ZINC000096014996,C[C@@]1(CC(=O)O)/C2=C/c3[nH]c(c(CCC(=O)O)c3CC(=O)O)Cc3[nH]c(c(CC(=O)O)c3CCC(=O)O)/C=C3\N/C(=C\C(=N2)[C@H]1CCC(=O)O)[C@@](C)(CC(=O)O)[C@@H]3CCC(=O)O
ZINC000096015005,CCCCCCCCCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCC
ZINC000096015081,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\CCCCCCCC
ZINC000096015132,CCCC/C=C\CCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCC/C=C\CCCCCC)COC(=O)CCCCCCCCCCC
ZINC000094437981,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCC
ZINC000094437985,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCCCC
ZINC000094437989,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OC[C@H](N)C(=O)O
ZINC000094437993,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCCCCC
ZINC000094437997,CCCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCC
ZINC000096014978,CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCO
ZINC000096015001,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO)NC(=O)CCCCCCC[C@H](O)CCCCCCCCCCCCC
ZINC000096015077,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)O
ZINC000096015128,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@@](=O)(O)OC[C@H](N)C(=O)O
ZINC000094437826,O=P(O)(O)CO[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000094437829,CCCCCCCCO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@@H]1O
ZINC000094437831,CCCCCCCCO[C@H]1O[C@H](CO[C@@H]2O[C@@H]([C@H](O)CO)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@@H]1O
ZINC000094437833,CCCCCCCCO[C@H]1O[C@H](CO[C@@H]2O[C@H]([C@H](O)CO)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@@H]1O
ZINC000094437835,CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1/N=C(/C)O
ZINC000094437868,O=C(O)[C@@H]1C[C@@H](O)[C@@H](O)[C@@H](COP(=O)(O)O)O1
ZINC000094437920,CCCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCC
ZINC000094437928,CCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCCN
ZINC000094437936,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCC
ZINC000094437950,CCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OC[C@H](N)C(=O)O
ZINC000094437872,O=P(O)(O)C[C@H]1O[C@@H](C(O)O)C[C@@H](O)[C@@H]1O
ZINC000094437876,N[C@@H](CO)/C(O)=N/O
ZINC000094437889,N[C@H](Cc1c[nH]c2ccccc12)/C(O)=N/O
ZINC000094437897,N[C@@H](CCCCN[C@H]1O[C@@H](CO)[C@@H](O)[C@H](O)C1=O)C(=O)O
ZINC000094437912,CCCCCCCCCCCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCC
ZINC000094437916,CCCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCCN)OC(=O)CCCCCCCCCCCCC
ZINC000094437924,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OC[C@H](N)C(=O)O
ZINC000094437932,CCCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCC
ZINC000094437943,CCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OC[C@H](N)C(=O)O
ZINC000094437954,CCCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCCCCC
ZINC000034118661,C/C(O)=N/[C@H]1[C@@H]2OC[C@@H](O2)[C@@H](O)[C@@H]1O[C@H](C)C(=O)O
ZINC000004095572,O=C(O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1
ZINC000004096278,O=C(O)/C=C(/CCC(=O)O)C(=O)O
ZINC000000389562,CC(C)[C@@](O)(CC(=O)O)C(=O)O
ZINC000034894458,Nc1cncn1[C@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
ZINC000000281901,O=C(O)[C@H](CO)c1ccccc1
ZINC000034984994,C[C@@H](C[C@H](N)C(=O)O)[P@](C)(=O)O
ZINC000066122924,CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O
ZINC000005735389,C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@H]12
ZINC000000134323,OC[C@@H]1O[C@H](Sc2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O
ZINC000001529656,O=C(O)C(=O)[C@@H](O)C(=O)O
ZINC000001529657,O=C(O)C(=O)[C@H](O)C(=O)O
ZINC000001529795,O=C(O)CC(=O)[C@H](O)[C@H](O)CO
ZINC000001529858,O=C(O)C[C@](O)(CC(=O)C(=O)O)C(=O)O
